question,contexts,answer,predicted_answer,doc_mrr_evaluator,faithfulness,sas_evaluator
Does maternal high-fat hypercaloric diet during pregnancy result in persistent metabolic and respiratory abnormalities in offspring?,"[""We have shown in a previous population-based study significant correlation between childhood asthma and early abnormalities of lipid and glucose metabolism. This study's specific aim was to determine whether maternal nutrition in pregnancy affects postnatal metabolic and respiratory outcomes in the offspring. On gestation day 1, dams were switched from standard chow to either high-fat hypercaloric diet or control diet. Terminal experiments were performed on newborn and weanling offspring of dams fed the study diet during gestation and lactation, and on adult offspring maintained on the same diet as their mother. Pups born from high-fat hypercaloric diet (HFD) dams developed metabolic abnormalities persistent throughout development. Cytokine expression analysis of lung tissues from newborns born to HFD dams revealed a strong proinflammatory pattern. Gene expression of neurotrophic factors and receptors was upregulated in lungs of weanlings born to HFD dams, and this was associated to higher respiratory system resistance and lower compliance at baseline, as well as hyperreactivity to aerosolized methacholine. Furthermore, HFD dams delivered pups prone to develop more severe disease after respiratory syncytial virus (RSV) infection.""]",Maternal nutrition in pregnancy is a critical determinant of airway inflammation and hyperreactivity in offspring and also increases risk for bronchiolitis independent from prepregnancy nutrition.," Yes, based on the context provided, a maternal high-fat hypercaloric diet during pregnancy results in persistent metabolic abnormalities throughout development in the offspring. The study indicates that pups born from HFD dams developed metabolic abnormalities that persisted throughout their growth and were associated with proinflammatory patterns, upregulation of neurotrophic factors, and higher respiratory system resistance and lower compliance at baseline. Additionally, the offspring of HFD dams showed hyperreactivity to aerosolized methacholine and were more prone to severe disease after RSV infection. However, further research is needed to determine if these effects persist into adulthood.",1.0,1.0,0.6306864619255066
Does preservation of the rectus femoris origin during periacetabular osteotomy compromise acetabular reorientation?,"[""The early recovery period after periacetabular osteotomy (PAO) can be limited by pain and activity restrictions. Modifications of the Bernese PAO, including sparing the rectus tendon and discontinuing routine arthrotomy, may accelerate early postoperative recovery compared with the standard approach. Does a modified approach for PAO (1) lead to improved pain control immediately after surgery; (2) lead to improved ambulation during the hospital stay; (3) lead to shorter stays, less blood loss, and shorter surgical times; and (4) compromise acetabular correction? We retrospectively reviewed all 75 patients who underwent PAO for developmental dysplasia of the hip between August 2009 and May 2013. The control group included 44 consecutive patients who underwent a standard Bernese PAO with rectus takedown (RT). The study group consisted of 31 consecutive patients who underwent PAO using a modified rectus-sparing (RS) approach without routine arthrotomy. The groups were similar in age, body mass index, and American Society of Anesthesiologists score, but the RT group was comprised of a greater percentage of men than the RS group. Outcome variables were collected from patient charts and included inpatient pain, inpatient ambulation as well as length of stay, estimated blood loss, surgical time, and postoperative radiographic measurements. Cohen's f(2) was used to calculate the effect size in the regression analysis and effects were considered small for values<0.15, moderate for 0.15 to 0.34, and large for values>0.35. Patients who underwent PAO with a RS approach had less overall pain (RT median 4 versus RS median 2); however, the difference may not have been perceptible to the typical patient (p=0.001, f2=0.059). Patients treated with the RS approach ambulated similar distances during the hospital stay with a median 11 feet (interquartile range [IQR], 0-72.5) for the RT group and a median 30 feet (IQR, 0-100) for the RS group (p=0.215, f2=0.095). Patients in the RT group had a median length of stay of 4 days (IQR, 4-5) compared with a median 3 days (IQR, 3-4) in the RS group (p<0.001). The median estimated blood loss was greater (p=0.010) in the RT group (median, 500 mL; IQR, 350-700) versus the RS group (median, 300; IQR, 250-500). The median surgical time was longer (p<0.001) in patients undergoing PAO with the RT approach (median, 159.5 minutes; IQR, 145.5-177) compared with the RS approach (median, 103 minutes; IQR, 75-114). Acetabular reorientation based on postoperative radiographs was not compromised by the modified approach.""]","The approach modification was straightforward to implement in all patients and did not compromise acetabular fragment mobilization or final positioning. Two of the three key variables that the approach might have influenced-pain and length of stay-were below the minimum clinically important difference and different by only a fraction of a day, respectively. The difference in ambulation was of only modest clinical importance. More definitive evidence for clinical superiority in terms of pain, ambulation, and return of muscle function will likely require more sophisticated instruments such as gait analysis, muscle strength testing, and longer-term outcome studies with sensitive instruments."," No, the study indicates that preservation of the rectus femoris origin during periacetabular osteotomy (PAO) does not compromise acetabular reorientation. The modified approach, which spares the rectus tendon and discontinues routine arthrotomy, showed comparable results in terms of acetabular correction as the standard approach.",1.0,1.0,0.6315482258796692
Does viral challenge reveal further evidence of skin-deep resilience in African Americans from disadvantaged backgrounds?,"[""Studies have revealed a phenomenon called skin-deep resilience, which develops in upwardly mobile African American youth. They perform well in school, maintain good mental health, and avoid legal problems. Despite outward indications of success, they also show evidence of worse health in biomarker studies. Here we extend this research, asking whether it manifests in differential susceptibility to upper respiratory infection, and if it emerges in European Americans as well. The sample included 514 adults in good health, as judged by physician examination and laboratory testing. Participants completed questionnaires about lifecourse socioeconomic conditions, conscientiousness, psychosocial adjustment, and lifestyle factors. They were subsequently inoculated with a rhinovirus that causes upper respiratory infection, and monitored in quarantine for 5 days the development of illness. Consistent with past work, African Americans from disadvantaged backgrounds displayed indications of skin-deep resilience. To the extent these participants were high in conscientiousness, they fared better across multiple domains of psychosocial functioning, as reflected in educational attainment, symptoms of depression, and close relationship quality (p values = .01-.04). But analyses of these participants' susceptibility to infection revealed the opposite pattern; higher conscientiousness was associated with a greater likelihood of becoming ill following inoculation (p value = .03). In European Americans, there was no evidence of skin-deep resilience; conscientiousness was associated with better psychosocial outcomes, but not infection risk.""]",These observations suggest that resilience may be a double-edged sword for African Americans from disadvantaged backgrounds. The same characteristics associated with academic success and psychological adjustment forecast increased vulnerability to health problems. (PsycINFO Database Record," Yes, the study suggests that viral challenge does reveal further evidence of skin-deep resilience in African Americans from disadvantaged backgrounds. The research found that while these participants showed indications of success in various aspects of life (e.g., educational attainment, symptoms of depression, and close relationship quality) due to their high conscientiousness, they were more susceptible to upper respiratory infection following a rhinovirus inoculation.",1.0,0.5,0.6213415861129761
Is maternal factor V Leiden mutation associated with HELLP syndrome in Caucasian women?,"['There is growing evidence that hypertensive pregnancy complications and other adverse pregnancy outcomes are associated with the presence of inherited or acquired thrombophilias. As hemolysis, elevated liver enzymes, low platelets (HELLP) syndrome is one of the most severe forms of pre-eclampsia we aimed to assess the prevalence of the factor V Leiden, the prothrombin 20210G >A mutation and the methylenetetrahydrofolate reductase (MTHFR) 677C >T polymorphism in women with HELLP syndrome and in their fetuses from the same index pregnancy. The study was performed retrospectively in a case-control design. Seventy-one mother-child pairs with HELLP syndrome and 79 control mother-child pairs with uncomplicated pregnancies were included in the study. Genotyping of the three thrombophilic mutations was performed using the LightCycler technology. The chi-squared test was used for statistical analysis. Main outcome measures were maternal and fetal genotypes and their correlation with clinical parameters. Maternal heterozygosity for factor V Leiden was significantly more prevalent in the HELLP group than in controls (OR 4.45, 95% CI 1.31-15.31). No significant association was observed for maternal prothrombin mutation or MTHFR polymorphism (p=0.894, p=0.189, respectively). The fetal genotype was not associated with HELLP syndrome for any of the three mutations investigated. Analysis of gene-gene interactions and genotype-phenotype correlation with respect to clinical parameters and perinatal outcome revealed no further differences.']","Our study confirms that women heterozygous for factor V Leiden have an increased risk of developing HELLP syndrome, while the most frequent mutations of the prothrombin and MTHFR gene do not play a major role in the pathogenesis of HELLP syndrome."," Yes, the study indicates that maternal heterozygosity for factor V Leiden is significantly more prevalent in women with HELLP syndrome compared to controls (OR 4.45, 95% CI 1.31-15.31).",1.0,1.0,0.8567121028900146
Does multidimensional endotyping in patients with severe asthma reveal inflammatory heterogeneity in matrix metalloproteinases and chitinase 3-like protein 1?,"['Disease heterogeneity in patients with severe asthma and its relationship to inflammatory mechanisms remain poorly understood. We aimed to identify and replicate clinicopathologic endotypes based on analysis of blood and sputum parameters in asthmatic patients. One hundred ninety-four asthmatic patients and 21 control subjects recruited from 2 separate centers underwent detailed clinical assessment, sputum induction, and phlebotomy. One hundred three clinical, physiologic, and inflammatory parameters were analyzed by using topological data analysis and Bayesian network analysis. Severe asthma was associated with anxiety and depression, obesity, sinonasal symptoms, decreased quality of life, and inflammatory changes, including increased sputum chitinase 3-like protein 1 (YKL-40) and matrix metalloproteinase (MMP) 1, 3, 8, and 12 levels. Topological data analysis identified 6 clinicopathobiologic clusters replicated in both geographic cohorts: young, mild paucigranulocytic; older, sinonasal disease; obese, high MMP levels; steroid resistant TH2 mediated, eosinophilic; mixed granulocytic with severe obstruction; and neutrophilic, low periostin levels, severe obstruction. Sputum IL-5 levels were increased in patients with severe particularly eosinophilic forms, whereas IL-13 was suppressed and IL-17 levels did not differ between clusters. Bayesian network analysis separated clinical features from intricately connected inflammatory pathways. YKL-40 levels strongly correlated with neutrophilic asthma and levels of myeloperoxidase, IL-8, IL-6, and IL-6 soluble receptor. MMP1, MMP3, MMP8, and MMP12 levels were associated with severe asthma and were correlated positively with sputum IL-5 levels but negatively with IL-13 levels.']","In 2 distinct cohorts we have identified and replicated 6 clinicopathobiologic clusters based on blood and induced sputum measures. Our data underline a disconnect between clinical features and underlying inflammation, suggest IL-5 production is relatively steroid insensitive, and highlight the expression of YKL-40 in patients with neutrophilic inflammation and the expression of MMPs in patients with severe asthma."," Yes, the multidimensional endotyping in patients with severe asthma does reveal inflammatory heterogeneity in matrix metalloproteinases (MMPs) and chitinase 3-like protein 1 (YKL-40). The text mentions that increased levels of MMPs such as MMP1, MMP3, MMP8, and MMP12 are associated with severe asthma, and the level of YKL-40 strongly correlates with neutrophilic asthma. Furthermore, sputum IL-5 levels were increased in patients with eosinophilic forms of severe asthma, whereas IL-13 was suppressed, indicating inflammatory heterogeneity.",1.0,1.0,0.7045407891273499
Do morbidity of early spine surgery in the multiply injured patient?,"['The optimal timing of surgery for multiply injured patients with operative spinal injuries remains unknown. The purported benefits of early intervention must be weighed against the morbidity of surgery in the early post-injury period. The performance of spine surgery in the Afghanistan theater permits analysis of the morbidity of early surgery on military casualties. The objective is to compare surgical morbidity of early spinal surgery in multiply injured patients versus stable patients. Patients were retrospectively categorized as stable or borderline unstable depending on the presence of at least one of the following: ISS >40, ISS >20 and chest injury, exploratory laparotomy or thoracotomy, lactate >2.5 mEq/L, platelet <110,000/mm(3), or >10 U PRBCs transfused pre-operatively. Surgical morbidity, complications, and neurologic improvement between the two groups were compared retrospectively. 30 casualties underwent 31 spine surgeries during a 12-month period. 16 of 30 patients met criteria indicating a borderline unstable patient. Although there were no significant differences in the procedures performed for stable and borderline unstable patients as measured by the Surgical Invasiveness Index (7.5 vs. 6.9, p = 0.8), borderline unstable patients had significantly higher operative time (4.3 vs. 3.0 h, p = 0.01), blood loss (1,372 vs. 366 mL, p = 0.001), PRBCs transfused intra-op (3.88 vs. 0.14 U, p < 0.001), and total PRBCs transfused in theater (10.18 vs. 0.31 U, p < 0.001).']","The results indicate that published criteria defining a borderline unstable patient may have a role in predicting increased morbidity of early spine surgery. The perceived benefits of early intervention should be weighed against the greater risks of performing extensive spinal surgeries on multiply injured patients in the early post-injury period, especially in the setting of combat trauma."," Yes, according to the provided context, the study shows that borderline unstable multiply injured patients who underwent early spinal surgery had significantly higher operative time, blood loss, PRBCs transfused intra-op and in theater, compared to stable patients. This indicates a higher morbidity associated with early spine surgery in multiply injured patients. However, the study does not provide information on neurological improvement or long-term outcomes for these patients.",1.0,1.0,0.7936350107192993
Are oxytocin-induced contractions within rat and rabbit ejaculatory tissues mediated by vasopressin V1A receptors and not oxytocin receptors?,"['Oxytocin is believed to be involved in ejaculation by increasing sperm number and contracting ejaculatory tissues. However, oxytocin may mediate these effects via oxytocin or vasopressin (AVP) receptors. The aim of this study was to determine the effect of oxytocin and AVP on peripheral tissues involved in ejaculation and to identify the receptor subtype(s) involved. Standard tissue bath techniques were used to measure isometric tension from tissues involved in ejaculation and erection. Oxytocin and AVP failed to elicit a tonic contractile response in rat and rabbit testes, vas deferens, epididymis, seminal vesicles and prostate. In contrast, oxytocin and AVP elicited large tonic contractions in erectile (corpus spongiosum and corpus cavernosum) and ejaculatory (prostatic urethra, bladder neck and ejaculatory duct) tissues in a concentration-dependent manner. The selective oxytocin agonist, [Thr4,Gly7]-oxytocin and the V2 agonist, [deamino-Cys1,Val4,D-Arg8]-vasopressin (dDAVP), failed to contract tissues. Oxytocin and AVP-induced contractions were weakly antagonized by the selective oxytocin antagonist, L-368899 but potently antagonized by the V1A antagonist, SR49059. The V1B antagonist SSR149415 failed to antagonize AVP contractions except in rabbit bladder neck. Neither L-368899 nor SR49059 antagonized endothelin-1-induced contractions.']",The contractile effect of oxytocin on rat and rabbit ejaculatory and erectile tissues is mediated via V1A receptors. Endothelin-1-induced contractions are not due to endogenous oxytocin or AVP release. V1A receptor antagonists may have a therapeutic role in both erectile dysfunction and premature ejaculation.," Yes, according to the provided context, oxytocin-induced contractions in rat and rabbit ejaculatory tissues are primarily mediated by vasopressin V1A receptors. This is indicated by the observation that oxytocin-induced contractions were weakly antagonized by the selective oxytocin antagonist, L-368899, but potently antagonized by the V1A antagonist, SR49059. Additionally, the selective oxytocin agonist, [Thr4,Gly7]-oxytocin and the V2 agonist, [deamino-Cys1,Val4,D-Arg8]-vasopressin (dDAVP), failed to contract tissues.",1.0,1.0,0.8419626951217651
Does iL-12 regulate B7-H1 expression in ovarian cancer-associated macrophages by effects on NF-κB signalling?,"['B7-H1, a co-inhibitory molecule of the B7 family, is found aberrantly expressed in ovarian cancer cells and infiltrating macrophage/dendritic-like cells, and plays a critical role in immune evasion by ovarian cancer. IL-12, an inducer of Th1 cell development, exerts immunomodulatory effects on ovarian cancer. However, whether IL-12 regulates B7-H1 expression in human ovarian cancer associated-macrophages has not been clarified. Therefore, we investigated the effects of IL-12 on the expression of B7-H1 in ovarian cancer-associated macrophages and possible mechanisms. PMA induced THP-1-derived macrophages or human monocyte-derived macrophages were treated with recombinant IL-12 (rIL-12) or infected with adenovirus carrying human IL-12 gene (Ad-IL-12-GFP) for 24 h, then cocultured with the SKOV3 ovarian cancer cell line for another 24 h. Macrophages were collected for real-time PCR and Western blot to detect the expression of B7-H1, and activation of the NF-κB signaling pathway. Moreover, supernatants were collected to assay for IL-12, IFN-γ and IL-10 by ELISA. In addition, monocyte-derived macrophages treated with IFN-γ were cocultured with SKOV3 and determined for the expression of B7-H1. Furthermore, the expression of B7-H1 in monocyte-derived macrophages was also evaluated after blocking NF-κB signaling. The expression of B7-H1 was significantly upregulated in monocyte-derived macrophages treated with rIL-12 or Ad-IL-12-GFP compared with the control groups (p<0.05), accompanied by a remarkable upregulation of IFN-γ (p<0.05), a marked downregulation of IL-10 (p<0.05) and activation of NF-κB signaling. However, the upregulation of B7- H1 was inhibited by blocking the NF-κB signaling pathway (p<0.05). Expression of B7-H1 was also increased (p<0.05) in monocyte-derived macrophages treated with IFN-γ and cocultured with SKOV3. By contrast, the expression of B7-H1 in THP-1-derived macrophages was significantly decreased when treated in the same way as monocyte-derived macrophages (p<0.05), and IL-10 was also significantly decreased but IFN-γ was almost absent.']","IL-12 upregulates the expression of B7-H1 in monocyte-derived macrophages, which is possible though inducing the secretion of IFN-γ and further activating the NF-κB signal pathway. However, IL-12 downregulates the expression of B7-H1 in THP-1-derived macrophages, associated with a lack of IFN-γ and inhibition of expression of IL-10."," Yes, IL-12 appears to regulate B7-H1 expression in ovarian cancer-associated macrophages through effects on the NF-κB signaling pathway. The study indicates that treatment of monocyte-derived macrophages with IL-12 (either recombinant or via adenovirus) leads to a significant upregulation of B7-H1 expression, activation of NF-κB signaling, and alterations in the production of IFN-γ and IL-10. Furthermore, inhibition of the NF-κB signaling pathway was found to block the upregulation of B7-H1. This suggests that IL-12 regulates B7-H1 expression at least in part through modulating the NF-κB signaling pathway in ovarian cancer-associated macrophages.",1.0,0.9166666666666666,0.869104266166687
Is preoperative cerebral blood flow diminished in neonates with severe congenital heart defects?,"['Impaired neurodevelopmental outcome represents a major morbidity for survivors of infant heart surgery for congenital heart defects. Previous studies in these neonates have reported preoperative microcephaly, periventricular leukomalacia, and other findings. The hypothesis of this study is that preoperative cerebral blood flow is substantially diminished and might relate to preoperative neurologic conditions. Preoperative brain magnetic resonance imaging was performed. Cerebral blood flow measurements in infants with congenital heart defects were obtained by using a novel noninvasive magnetic resonance imaging technique, pulsed arterial spin-label perfusion magnetic resonance imaging. Cerebral blood flow was measured before the operation under standard ventilation and repeated after increased carbon dioxide. A total of 25 term infants were studied. The average age at the time of the operation was 4.4 +/- 4.6 days. Congenital heart defects varied widely. Microcephaly occurred in 24% (6/25). Baseline cerebral blood flow was 19.7 +/- 9.2 mL . 100 g -1 . min -1 (8.0-42.2 mL . 100 g -1 . min -1 ). Five patients had cerebral blood flow measurements of less than 10 mL . 100 g -1 . min -1 . Mean hypercarbic cerebral blood flow increased to 40.1 +/- 20.3 mL . 100 g -1 . min -1 (11.4-94.0 mL . 100 g -1 . min -1 , P < .001). Pairwise analyses found that low hemoglobin levels were associated with higher baseline cerebral blood flow values ( P = .04). Periventricular leukomalacia occurred in 28% (7/25) and was associated with decreased baseline cerebral blood flow values ( P = .05) and a smaller change in cerebral blood flow with hypercarbia ( P = .003).']",Structural brain abnormalities are common in these neonates before surgical intervention. Preoperative cerebral blood flow for this cohort was low and drastically reduced in some patients. Low cerebral blood flow values were associated with periventricular leukomalacia. Carbon dioxide reactivity was preserved but might be compromised by some aspects of the cardiac anatomy. The full spectrum of cerebral blood flow measurements with this technique in congenital heart defects and their long-term significance require continued investigation.," Yes, preoperative cerebral blood flow is diminished in neonates with severe congenital heart defects. The study mentioned that the baseline cerebral blood flow was 19.7 +/- 9.2 mL . 100 g -1 . min -1 , and five patients had cerebral blood flow measurements of less than 10 mL . 100 g -1 . min -1 . This suggests a decreased baseline cerebral blood flow in this population compared to normal values.",1.0,1.0,0.8467297554016113
Is elevated plasma phospholipid transfer protein activity a determinant of carotid intima-media thickness in type 2 diabetes mellitus?,"['The plasma activity of phospholipid transfer protein (PLTP), which has putative pro- and anti-atherogenic roles in lipoprotein metabolism, is increased in type 2 diabetes mellitus. We analysed the relationship between carotid artery intima-media thickness (IMT), an established marker of atherosclerosis, and PLTP activity in diabetic patients and control subjects. The IMT (mean of three segments in both carotid arteries by ultrasonography), clinical variables, plasma PLTP activity (phospholipid vesicle-HDL system), lipoproteins, C-reactive protein and insulin were measured in 87 non-smoking men and women, who had type 2 diabetes mellitus, no cardiovascular disease, and were not on insulin or lipid-lowering medication, and in 83 age-matched control subjects. In diabetic patients, carotid IMT (p=0.02), pulse pressure (p=0.003), plasma PLTP activity (p<0.001), triglycerides (p=0.01), C-reactive protein (p<0.01) and insulin (p<0.001) were higher, whereas HDL cholesterol was lower (p<0.001) than in control subjects. Multiple stepwise linear regression analysis demonstrated that in type 2 diabetic patients IMT was independently associated with age (p<0.001), sex (p=0.001), pulse pressure (p=0.003), plasma PLTP activity (p=0.03) and HDL cholesterol (p=0.03), but not with very low density lipoprotein+LDL cholesterol, triglycerides, C-reactive protein and insulin (all p>0.20). The relationship between plasma PLTP activity and IMT was not significant in control subjects.']","Plasma PLTP activity is a positive determinant of IMT in type 2 diabetes mellitus, suggesting that high PLTP activity is involved in accelerated atherosclerosis in this disease."," Yes, elevated plasma phospholipid transfer protein (PLTP) activity is a determinant of carotid intima-media thickness (IMT) in type 2 diabetes mellitus. This was determined from the multiple stepwise linear regression analysis presented in the context, which demonstrated that IMT was independently associated with age, sex, pulse pressure, plasma PLTP activity, and HDL cholesterol in type 2 diabetic patients.",1.0,1.0,0.7683137655258179
Are pTEN and PDCD4 bona fide targets of microRNA-21 in human cholangiocarcinoma?,"['To investigate the expression profile of microRNA-21 in human cholangiocarcinoma tissues and to validate its bona fide targets in human cholangiocarcinoma cells. The expression profile of microRNA-21 in human cholangiocarcinoma tissues and cholangiocarcinoma cell line, QBC939, was evaluated by using real-time PCR analysis. The bona fide targets of microRNA-21 were analyzed and confirmed by dual luciferase reporter gene assay and western blot, respectively. The expressional correlation of microRNA-21 and its targets was probed in human cholangiocarcinoma tissues by using real-time PCR, locked nucleic acid in situ hybridization (LNA-ISH), and immunohistochemistry analysis. Real-time PCR analysis revealed that microRNA-21 expression depicted a significant up-regulation in human cholangiocarcinoma tissues about 5.6-fold as compared to the matched normal bile duct tissues (P<0.05). The dual luciferase reporter gene assay revealed endogenous microRNA-21 in cholangiocarcinoma cell line, QBC939, inhibited the luciferase reporter activities of wild-type PTEN (P<0.01) and PDCD4 (P<0.05) and had no this effect on mutated PTEN and PDCD4. Moreover, loss of microRNA-21 function led to a significant increase of PTEN and PDCD4 protein levels in QBC939 cells. Elevated microRNA-21 levels were accompanied by marked reductions of PTEN and PDCD4 expression in the same cholangiocarcinoma tissue.']","microRNA-21 expression is up-regulated in human cholangiocarcinoma and PTEN, PDCD4 are direct effectors of microRNA-21."," Yes, pTEN (PTEN) and PDCD4 are confirmed bona fide targets of microRNA-21 in human cholangiocarcinoma.",1.0,1.0,0.7344211339950562
Does gene expression profiling reveal novel TGFbeta targets in adult lung fibroblasts?,"['Transforming growth factor beta (TGFbeta), a multifunctional cytokine, plays a crucial role in the accumulation of extracellular matrix components in lung fibrosis, where lung fibroblasts are considered to play a major role. Even though the effects of TGFbeta on the gene expression of several proteins have been investigated in several lung fibroblast cell lines, the global pattern of response to this cytokine in adult lung fibroblasts is still unknown. We used Affymetrix oligonucleotide microarrays U95v2, containing approximately 12,000 human genes, to study the transcriptional profile in response to a four hour treatment with TGFbeta in control lung fibroblasts and in fibroblasts from patients with idiopathic and scleroderma-associated pulmonary fibrosis. A combination of the Affymetrix change algorithm (Microarray Suite 5) and of analysis of variance models was used to identify TGFbeta-regulated genes. Additional criteria were an average up- or down- regulation of at least two fold. Exposure of fibroblasts to TGFbeta had a profound impact on gene expression, resulting in regulation of 129 transcripts. We focused on genes not previously found to be regulated by TGFbeta in lung fibroblasts or other cell types, including nuclear co-repressor 2, SMAD specific E3 ubiquitin protein ligase 2 (SMURF2), bone morphogenetic protein 4, and angiotensin II receptor type 1 (AGTR1), and confirmed the microarray results by real time-PCR. Western Blotting confirmed induction at the protein level of AGTR1, the most highly induced gene in both control and fibrotic lung fibroblasts among genes encoding for signal transduction molecules. Upregulation of AGTR1 occurred through the MKK1/MKK2 signalling pathway. Immunohistochemical staining showed AGTR1 expression by lung fibroblasts in fibroblastic foci within biopsies of idiopathic pulmonary fibrosis.']","This study identifies several novel TGFbeta targets in lung fibroblasts, and confirms with independent methods the induction of angiotensin II receptor type 1, underlining a potential role for angiotensin II receptor 1 antagonism in the treatment of lung fibrosis."," Yes, gene expression profiling does reveal novel TGFbeta targets in adult lung fibroblasts. Specifically, nuclear co-repressor 2, SMAD specific E3 ubiquitin protein ligase 2 (SMURF2), bone morphogenetic protein 4, and angiotensin II receptor type 1 (AGTR1) were found to be regulated by TGFbeta in adult lung fibroblasts and not previously found to be regulated by TGFbeta in lung fibroblasts or other cell types.",1.0,1.0,0.6729196310043335
Are the expression of efflux and uptake transporters regulated by statins in Caco-2 and HepG2 cells?,"['Statin disposition and response are greatly determined by the activities of drug metabolizing enzymes and efflux/ uptake transporters. There is little information on the regulation of these proteins in human cells after statin therapy. In this study, the effects of atorvastatin and simvastatin on mRNA expression of efflux (ABCB1, ABCG2 and ABCC2) and uptake (SLCO1B1, SLCO2B1 and SLC22A1) drug transporters in Caco-2 and HepG2 cells were investigated. Quantitative real-time PCR was used to measure mRNA levels after exposure of HepG2 and Caco-2 cells to statins. Differences in mRNA basal levels of the transporters were as follows: ABCC2>ABCG2>ABCB1>SLCO1B1>>>SLC22A1>SLC O2B1 for HepG2 cells, and SLCO2B1>>ABCC2>ABCB1>ABCG2>>>SLC22A1 for Caco-2 cells. While for HepG2 cells, ABCC2, ABCG2 and SLCO2B1 mRNA levels were significantly up-regulated at 1, 10 and 20 micromol/L after 12 or 24 h treatment, in Caco-2 cells, only the efflux transporter ABCB1 was significantly down-regulated by two-fold following a 12 h treatment with atorvastatin. Interestingly, whereas treatment with simvastatin had no effect on mRNA levels of the transporters in HepG2 cells, in Caco-2 cells the statin significantly down-regulated ABCB1, ABCC2, SLC22A1, and SLCO2B1 mRNA levels after 12 or 24 h treatment.']","These findings reveal that statins exhibits differential effects on mRNA expression of drug transporters, and this effect depends on the cell type. Furthermore, alterations in the expression levels of drug transporters in the liver and/or intestine may contribute to the variability in oral disposition of statins.Acta Pharmacologica Sinica (2009) 30: 956-964; doi: 10.1038/aps.2009.85; published online 22 June 2009."," Yes, the expression of some efflux and uptake transporters is regulated by statins in both Caco-2 and HepG2 cells. For example, in HepG2 cells, ABCC2, ABCG2, and SLCO2B1 mRNA levels were significantly up-regulated after treatment with atorvastatin and simvastatin, while in Caco-2 cells, ABCB1 was significantly down-regulated by atorvastatin and simvastatin also affected the mRNA levels of other transporters such as ABCC2, SLC22A1, and SLCO2B1.",1.0,0.75,0.6534797549247742
Does epinephrine prevent muscle blood flow increases after perineural injection of tetrodotoxin?,"['The local anesthetic properties of tetrodotoxin, a potent naturally occurring sodium channel blocker, have been recently reexamined. It was found that sciatic nerve block duration could be greatly increased and systemic toxicity greatly decreased if epinephrine was injected with tetrodotoxin. The mechanism that underlies epinephrine-mediated prolongation of tetrodotoxin nerve blocks is not known, but indirect evidence suggests that epinephrine may slow the clearance of tetrodotoxin from the site of injection. The authors hypothesized that tetrodotoxin causes vasodilatation at its injection site, which accelerates its systemic uptake, and that this vasodilatation is attenuated by coinjected epinephrine. The radiolabeled microsphere technique was used to measure tissue blood flow in anesthetized rats before and after perisciatic injection of tetrodotoxin alone and in combination with epinephrine. Tetrodotoxin, in a dose of 0.1 ml of a 60 microM solution, significantly increased blood flow in perisciatic muscle at the injected side compared with simultaneous contralateral control and ipsilateral preinjection baseline. Tetrodotoxin did not increase blood flow in the sciatic nerve. Coinjection of epinephrine with tetrodotoxin prevented tetrodotoxin-induced increases in perisciatic muscle blood flow over time and did not alter sciatic nerve blood flow. Arterial blood pressure was maintained with this dose of tetrodotoxin, although brain blood flow decreased. Coinjection of epinephrine with tetrodotoxin prevented decreases in brain blood flow. Higher doses of tetrodotoxin produced hypotension.']",Vasoconstriction in the perisciatic muscles by epinephrine may contribute to the prolongation of tetrodotoxin-induced sciatic nerve blocks and the reduction of systemic toxicity of tetrodotoxin.," Yes, based on the provided context, epinephrine prevents an increase in muscle blood flow after perineural injection of tetrodotoxin.",1.0,0.75,0.5792266130447388
Does intracoronary verapamil rapidly terminate reperfusion tachyarrhythmias in acute myocardial infarction?,"['The restoration of coronary flow after transient ischemia immediately induces life-threatening ventricular tachyarrhythmias. Although most of these arrhythmias disappear spontaneously, some of them induce serious hemodynamic changes. This retrospective study investigates the efficacy of therapy with intracoronary verapamil to terminate reperfusion-induced ventricular tachyarrhythmias in patients with acute myocardial infarction (AMI). Between February 1992 and February 2003, 390 patients with a diagnosis of AMI were enrolled into the study. All patients received mechanical revascularization therapy within 6 h of onset of symptoms, and 109 patients experienced reperfusion-induced tachyarrhythmias. A subset of these patients was treated with intracoronary verapamil (0.25 to 1.0 mg) to terminate the reperfusion-induced tachyarrhythmia. They were evaluated for immediate termination of the tachyarrhythmias, hemodynamic changes, resumption rates, and major complications. Thirty-one patients (28%) were treated with intracoronary verapamil for the immediate termination of reperfusion-induced ventricular tachyarrhythmias. These tachyarrhythmias included 6 premature ventricular contractions, 19 accelerated idioventricular rhythms, 3 ventricular tachycardias, 2 ventricular fibrillations (VFs), and 1 torsades de pointes. Intracoronary verapamil was effective in rapidly terminating all reperfusion-induced arrhythmias except for VFs. The side effects of treatment included temporary hypotension (two patients) and bradycardia (one patient), although all patients recovered spontaneously. No major complications were induced by the intracoronary use of verapamil, and no resumptions of arrhythmias were documented.']","Intracoronary administration of verapamil can safely terminate reperfusion-induced ventricular tachyarrhythmias in a rapid manner. However, this effect was not seen for reperfusion-induced VF."," Yes, intracoronary verapamil rapidly terminates most reperfusion-induced tachyarrhythmias in acute myocardial infarction. It was effective in all cases except for ventricular fibrillations.",1.0,0.875,0.8589168787002563
